ds,yhat,yhat_lower,yhat_upper
2022-09-06 06:19:13,-0.007916796476198383,-0.09194943552833047,0.08417106488797961
2022-09-07 06:45:45,-0.00793739141818501,-0.09348159143032266,0.08090364240272703
2022-09-08 06:43:42,-0.011557818052709341,-0.09890899016154268,0.0749138658671335
2022-09-08 11:17:09,-0.011199143153286729,-0.09759375235638527,0.07508062728155587
2022-09-09 04:54:26,-0.006391808579127318,-0.09364766416683999,0.08224665942323231
2022-09-10 05:14:27,-0.004625762312813841,-0.09121237422481727,0.08382627447888168
2022-09-11 05:59:45,-0.005345811796422463,-0.09286046026486168,0.08004652682775887
2022-09-12 06:27:14,-0.00660973907897686,-0.0911007101694674,0.08047775548298852
2022-09-13 04:47:14,-0.007310868658225387,-0.09543776775024873,0.08172360503678174
2022-09-13 06:12:45,-0.007038006862118487,-0.09627715682168157,0.07694015271875802
2022-09-13 17:59:41,-0.004061175065773009,-0.08598229311284832,0.07969318619661504
2022-09-14 03:46:03,-0.0022333203984067724,-0.085457018666783,0.08653749309031572
2022-09-14 18:26:22,-0.0022561607957081705,-0.09453825099458468,0.08284075287385664
2022-09-15 04:07:51,-0.0022247913542429157,-0.08531202884430888,0.08431212362184452
2022-09-15 20:09:44,0.001971456572579431,-0.07588076749462688,0.09454982102120052
2022-09-16 08:48:33,0.0067434312354120035,-0.07291605084723225,0.09037368232947687
2022-09-16 11:21:59,0.007432228955099204,-0.0745569541265482,0.09983136592370696
2022-09-16 15:44:25,0.008252693976669915,-0.08227291883122627,0.09963592662855691
2022-09-16 21:39:20,0.008639160300740955,-0.07762506640158118,0.1004359562924585
2022-09-17 04:33:36,0.008291770534079906,-0.08242461418267777,0.09216980283883472
2022-09-17 09:04:04,0.007853972726832796,-0.08395418088604144,0.09367719766891384
2022-09-17 13:37:15,0.007436084892342171,-0.07461220592624038,0.09512628408863659
2022-09-18 09:47:22,0.0071352750108691874,-0.08130359180213471,0.09441463497536476
2022-09-18 11:45:46,0.007099360912772516,-0.08364474876218506,0.08998453056191327
2022-09-18 21:57:22,0.00610734866485432,-0.08230540499545706,0.09576740975469152
2022-09-19 10:30:33,0.0032275113281599226,-0.08292991875508338,0.09341492510064402
2022-09-19 16:30:33,0.0019350562404057588,-0.08644225987639341,0.08989863518032654
2022-09-19 22:37:31,0.001197094740330468,-0.08532724500547974,0.0855122094026683
2022-09-20 06:27:23,0.001334443092561216,-0.08514938408794129,0.08956840929667272
2022-09-20 10:48:55,0.0018263646550078852,-0.08838794830931775,0.0882698479608089
2022-09-20 13:04:19,0.00213806986144403,-0.08100705514583278,0.08561957410792848
2022-09-20 23:24:43,0.0032867514311958985,-0.07948915645694207,0.0904648756459618
2022-09-21 02:15:54,0.0033495972877564998,-0.08093455541824378,0.09064699810452952
2022-09-21 11:21:05,0.002550054657886782,-0.0896321432601046,0.09223839809571498
2022-09-21 14:25:14,0.0020117101774761075,-0.08919519251533196,0.08716518767090621
2022-09-22 00:10:29,0.0002683115597805633,-0.09156164029887295,0.07836753810761246
2022-09-22 03:25:56,-7.187554924985556e-05,-0.08339286896016807,0.08768947130904078
2022-09-22 09:39:32,-7.814105561434158e-05,-0.08600586177610127,0.09156023190112887
2022-09-22 18:18:19,0.0013515778797033346,-0.08503460569530785,0.08176108163612797
2022-09-23 00:07:45,0.0028760001322534375,-0.08639498530268333,0.08910085041884656
2022-09-23 10:22:48,0.005118467593862852,-0.08364046632893685,0.09691934588502993
2022-09-23 19:42:18,0.005361768778971119,-0.0815618845249819,0.08992211457220035
2022-09-23 23:07:56,0.004977216570055202,-0.07954180327163939,0.09180755974196879
2022-09-24 08:24:08,0.0032306571551283672,-0.07449084366337107,0.09747318758912138
2022-09-24 10:45:50,0.0027476947716941723,-0.07911162699654428,0.09410847733732881
2022-09-24 10:46:08,0.002746695647517257,-0.08555721599697125,0.09762680679807807
2022-09-24 17:15:16,0.0016072923031264551,-0.08296703285863202,0.08163760509237526
2022-09-24 23:15:02,0.0009089782517842432,-0.08220897065677503,0.08575381359427434
2022-09-25 10:58:48,4.3418996506317496e-05,-0.09249887380108422,0.08171942952338446
2022-09-25 17:06:04,-0.0007084597598877741,-0.08488186450732707,0.08775384273598251
2022-09-26 00:01:32,-0.0021388742077631103,-0.09402162556847882,0.08600745011429098
2022-09-26 11:45:35,-0.005401693303043215,-0.09144057357570394,0.0842604858267061
2022-09-26 18:18:25,-0.006845913158566072,-0.0964664316283808,0.07824458715627977
2022-09-27 01:48:22,-0.007475536733466841,-0.09548518172781005,0.07491083335536183
2022-09-27 07:19:33,-0.007181012319966842,-0.09000533535842382,0.08608033412527263
2022-09-27 11:59:57,-0.00657734019867795,-0.09172711021458398,0.08054554583056946
2022-09-27 20:52:24,-0.005294033104433585,-0.0946006387456784,0.08576187501973363
2022-09-27 21:13:14,-0.005255581541868809,-0.09142966112404997,0.07823011818411776
2022-09-28 03:20:43,-0.0048788170656775195,-0.09613331305985769,0.08025484228461736
2022-09-28 12:50:23,-0.005511691748856032,-0.10021205882668051,0.0793233765044437
2022-09-29 02:49:09,-0.007012305255258897,-0.08954719373164713,0.0762786992388887
2022-09-29 12:52:57,-0.00596462870465673,-0.09682111207171092,0.08145112070702397
2022-09-29 13:12:17,-0.005890393687569672,-0.09660601321602455,0.08051264791660391
2022-09-30 00:36:15,-0.002234381951968246,-0.08767170792935748,0.0852844468925553
2022-09-30 06:14:42,-0.0003155119679267102,-0.0850554644792706,0.08505577702584817
2022-09-30 13:38:34,0.0014545546842215287,-0.08805703404344753,0.08838196948587285
2022-10-01 07:10:34,0.0013572601344220081,-0.08415247202989994,0.0903674024064618
2022-10-01 15:28:29,0.0006648264151665534,-0.07923356328473906,0.09006448820326964
2022-10-01 17:17:48,0.0005839274734968005,-0.09039925362102519,0.09102279196730531
2022-10-02 08:10:06,0.0008867012662501367,-0.08893949139290178,0.0870982379042792
2022-10-02 16:31:40,0.0008944232078627427,-0.09132534459629249,0.08151948931372112
2022-10-02 18:10:36,0.0007977904097007018,-0.08358598866963483,0.09081842562454924
2022-10-03 04:11:17,-0.000547617643791961,-0.08963674306468784,0.0824820302886172
2022-10-03 10:01:41,-0.0016554682170299827,-0.08770451932335152,0.08361008307324003
2022-10-03 18:42:06,-0.002845606734087163,-0.08986539566669566,0.08401529208930694
2022-10-04 08:20:32,-0.00191066455868624,-0.09295608553894422,0.08761712487164101
2022-10-04 10:04:16,-0.001568560857631996,-0.0906670118764759,0.08734216397236909
2022-10-04 18:48:40,0.00030773163051475705,-0.08439326690897256,0.08858402363040113
2022-10-04 19:03:39,0.00035627285605817176,-0.083612684905158,0.09112410837198763
2022-10-07 14:32:43,0.008267778481572336,-0.08123058783333503,0.09374411578839636
2022-10-07 15:37:01,0.008362347480873328,-0.08242497556028137,0.09206711851932062
2022-10-07 16:35:58,0.008424431757730565,-0.08259115278161044,0.09713757442573395
2022-10-08 00:55:48,0.008107467254808643,-0.07918767227321244,0.09519564044669106
2022-10-08 16:03:32,0.005918857937386061,-0.08471063687671561,0.09161277414189059
2022-10-08 17:32:47,0.005752979722614709,-0.07957381792767823,0.09768038863942412
2022-10-09 00:31:49,0.0052288170822822585,-0.08374475666733634,0.08721840038889654
2022-10-09 16:18:59,0.004181138942908026,-0.08278415426695972,0.08711183875736218
2022-10-09 18:35:30,0.0038301228672536765,-0.07626394087780938,0.0924996516874305
2022-10-09 23:36:33,0.0027897483312356777,-0.08132762676828242,0.08277359372414096
2022-10-10 16:43:32,-0.001848824404278737,-0.09435686036795754,0.08497928373854147
2022-10-10 19:01:32,-0.0022881908454951035,-0.08705950344169958,0.08440041904345863
2022-10-11 03:56:57,-0.002976797758272677,-0.08484101146578364,0.07859999063053043
2022-10-11 08:34:58,-0.0027371638043445796,-0.09073974375370966,0.07981852743132824
2022-10-11 17:02:12,-0.0018279768378047095,-0.09308333312384962,0.08592362967675617
2022-10-11 23:08:52,-0.0013792790584710116,-0.09658749161533994,0.0806564070237117
2022-10-12 07:25:56,-0.0017320376210614268,-0.088332885013723,0.08267710108019638
2022-10-12 23:02:28,-0.004535331551371886,-0.09428737378588954,0.08521877494779809
2022-10-13 23:30:09,-0.0021975128918536972,-0.08961365932094707,0.08265291210339487
2022-10-14 05:54:05,-0.0005062341009924656,-0.08613984866554897,0.08637060537132742
2022-10-14 16:37:01,0.0008630845854148729,-0.08469422846682774,0.08601296945426844
2022-10-15 16:53:47,-0.002331635080486564,-0.08879891428027889,0.08684401334361623
2022-10-16 17:31:53,-0.003848537346742051,-0.08270921400027542,0.0874536804008794
2022-10-17 18:31:32,-0.008847351821833278,-0.08493116350955171,0.07676893433112666
2022-10-17 18:32:15,-0.008848716379661838,-0.09396861312293428,0.07266716655636822
2022-10-18 08:35:01,-0.008358109327608007,-0.09268032082259722,0.08461124529696204
2022-10-18 16:22:17,-0.0068618030318655255,-0.09258592024689632,0.08179776833598643
2022-10-20 18:46:09,-0.003255932535008544,-0.08835743627238644,0.09105487161054396
2022-10-20 23:06:59,-0.0016082853060383684,-0.0878556065209261,0.08353379470024364
2022-10-21 16:51:05,0.003426568673171303,-0.0859066815333509,0.08926832421449635
2022-10-21 20:13:34,0.0036527199827890953,-0.0893213066373432,0.09406763408880332
2022-10-22 20:52:40,0.002372911148067324,-0.08445347234032075,0.08890733522100006
2022-10-23 21:33:44,0.0021493228888273402,-0.08537933269142405,0.08685636763417308
2022-10-24 22:05:26,-0.001852831085552821,-0.09963783384105189,0.08001976391129675
2022-10-24 22:40:14,-0.0018664698202775463,-0.09273052523293994,0.0774103437530767
2022-10-26 01:14:06,0.001405021564214487,-0.08141478907161048,0.08919468435480035
2022-10-26 08:21:46,0.0013210127228356384,-0.08217855052639329,0.08299118970383149
2022-10-27 03:58:35,-0.001020695774259766,-0.08944440693704593,0.09062001773520847
2022-10-28 05:03:56,0.003929867882929764,-0.08680405980435027,0.09195811608257531
2022-10-28 15:53:04,0.005505747682285334,-0.08651937089045293,0.1010454469672391
2022-10-29 05:59:14,0.0038890578398884934,-0.07801509086057633,0.08741897727061305
2022-10-30 06:37:01,0.000507539561321279,-0.0847805780864731,0.08360787516954737
2022-10-31 08:02:17,-0.0046418910982956585,-0.09400563361290709,0.08215640190404332
2022-11-01 08:37:06,-0.008010588289485854,-0.09148745214869407,0.07221808029269998
2022-11-01 12:52:16,-0.007560295543718221,-0.10130060177389986,0.0723802873867337
2022-11-02 10:47:45,-0.007183749815697322,-0.10075691695153974,0.07605745637144791
2022-11-04 12:58:59,-0.00235437909634539,-0.08712582542823363,0.09592854707150585
2022-11-05 14:07:12,-0.0035489089218967967,-0.09220660621210791,0.0848339855960753
2022-11-06 21:34:26,-0.00406216040104336,-0.09235732643654818,0.08647665746216521
2022-11-07 22:36:58,-0.007236903005058049,-0.09798732557125055,0.07266494376819949
2022-11-08 23:24:10,-0.002546149689009755,-0.09220124435057633,0.08825581680244009
2022-11-09 13:13:38,-0.001915714462077077,-0.08539455303364261,0.086485622869477
2022-11-10 00:54:38,-0.0024767917064559813,-0.09205633961288388,0.08145665447626498
2022-11-11 01:31:35,0.0037689961957398967,-0.0822586176603413,0.08625739046176215
2022-11-12 02:29:15,0.007868461383403622,-0.08227825992365431,0.09488632437857787
2022-11-13 02:59:10,0.006314056033338834,-0.07923807040377968,0.0875568373581993
2022-11-13 22:37:20,0.00507975314806873,-0.07819390460625368,0.0882111313484879
2022-11-14 03:20:45,0.004050532566696309,-0.08348970085250984,0.0888654437836065
2022-11-15 04:23:22,2.032019892664761e-05,-0.08423149140005454,0.08444792663204735
2022-11-16 12:13:36,0.0008782636322123482,-0.08095960456013551,0.09154840012132152
2022-11-17 05:47:33,-0.0019403216171068119,-0.09544388752661248,0.07613120747938508
2022-11-18 06:52:27,0.0024160037740342598,-0.08248386552052421,0.09126068664611563
2022-11-19 06:37:31,0.001176084995695823,-0.08273875773955805,0.09123374825173053
2022-11-20 07:16:43,-0.002356049785582526,-0.08647748638577352,0.08238139789102736
2022-11-21 07:46:12,-0.007123881154807266,-0.09223198869849863,0.08007359452084563
2022-11-22 08:03:07,-0.009937388014791387,-0.09561283516091885,0.07890141102396309
2022-11-23 08:24:29,-0.0077071282287446054,-0.09676231990307745,0.08035807486759851
2022-11-23 12:51:37,-0.008117155183821518,-0.0922401908241477,0.07131010975003231
2022-11-24 09:07:11,-0.00894173646080451,-0.09617357557933266,0.07617937449684514
2022-11-25 10:08:36,-0.0010023787563709433,-0.08403222386155927,0.0942729041337192
2022-11-26 10:59:16,-0.00012150236421004657,-0.08596489639396435,0.08562512516266481
2022-11-27 11:57:39,0.0005668665190604509,-0.09048234258808972,0.08818198474941935
2022-11-28 13:50:30,-0.0020083262171408612,-0.09651976655083298,0.0807095718423754
2022-11-29 15:43:02,0.0005484334107930221,-0.09023100839597965,0.08310028595439334
2022-11-30 13:25:14,0.0024119288008041997,-0.08079490185818812,0.08757931734695583
2022-11-30 14:54:17,0.002281709451908859,-0.08673353345146265,0.09179029819450701
2022-12-01 13:24:33,0.0027883370131010403,-0.09206793044757858,0.08675707547639486
2022-12-01 15:34:26,0.003357685044822153,-0.08497399824018023,0.08374238839107205
2022-12-03 18:04:46,0.006925387846601642,-0.08726448414652066,0.08764976894507794
2022-12-04 19:22:37,0.004513987396139484,-0.07951890053779335,0.0956666411321003
2022-12-05 19:41:50,-0.0020614286293632236,-0.08482220450572668,0.0785136451069859
2022-12-06 04:36:17,-0.0028158783575583535,-0.0855813606981517,0.08587602994168093
2022-12-06 20:42:30,-0.0016889264437258064,-0.08964329153486122,0.08664858509484327
2022-12-07 09:20:13,-0.0024159698329403404,-0.08829770838758681,0.07694735170123566
2022-12-07 21:39:19,-0.0049508357730592215,-0.08927301272470668,0.08100461718730459
2022-12-08 14:23:35,-0.005326652300003015,-0.09240020377749672,0.07510304532712289
2022-12-08 22:06:20,-0.0035505737774199735,-0.09639807129184214,0.08181516018655186
2022-12-09 03:11:07,-0.0021901569048200908,-0.08792119009903547,0.0863103468260016
2022-12-10 02:30:34,-0.0010926522017601688,-0.08954525446090486,0.09151234226880825
2022-12-11 03:23:13,-0.004024942383816791,-0.08995927404482118,0.08678116074834097
2022-12-12 04:24:19,-0.006596420952282234,-0.09585957364587408,0.08249517876069432
2022-12-12 08:39:33,-0.0075612155088387485,-0.09086863987118106,0.07824298002089798
2022-12-13 04:35:22,-0.009121142126253118,-0.09635776079372547,0.07907941981919235
2022-12-14 04:47:11,-0.0049740188676966075,-0.09702195387157578,0.08234324448291437
2022-12-14 06:13:05,-0.004919834254859264,-0.09553169194259523,0.08123432864277008
2022-12-14 12:26:55,-0.005052310590008284,-0.09651333941444971,0.08424642618844923
2022-12-14 17:30:10,-0.0054175857723259835,-0.10014545748030437,0.0741326044178044
2022-12-15 13:41:35,-0.003880722271789875,-0.0847739940228212,0.08089706244233322
2022-12-17 07:57:45,0.004626925829001137,-0.08834006010426558,0.0861682363957007
2022-12-18 08:37:19,0.004272516508852313,-0.0746673814495423,0.08904264174097692
2022-12-19 09:30:32,0.0011448801640366307,-0.08704905607290443,0.09121876761238744
2022-12-20 10:17:26,-0.0001281944936196962,-0.08648585708328879,0.09155766491204663
2022-12-21 10:31:17,0.0010132349617592083,-0.08330783594432646,0.0889126473979945
2022-12-22 11:34:18,-0.0016317261859101519,-0.08763650542800623,0.0818948305128916
2022-12-22 15:18:43,-0.0010793458184039902,-0.08504792568462627,0.09311801669610902
2022-12-23 04:42:01,0.0020759838524338457,-0.08277084495716765,0.0885681503044224
2022-12-23 08:38:55,0.0028089889113328322,-0.08609336359123809,0.08655825422565452
2022-12-24 05:33:10,0.001268658070138282,-0.08067659571713622,0.08768531171619677
2022-12-25 05:48:06,-0.0028864647219696655,-0.09311142440790095,0.07925069374364782
2022-12-25 19:52:06,-0.005007946079207718,-0.08874683466692429,0.0814111688325181
2022-12-26 06:11:21,-0.007989113025290163,-0.096055118852141,0.07844614364292946
2022-12-27 06:48:31,-0.012167688250279255,-0.1002577685729532,0.07452613760726864
2022-12-28 07:37:42,-0.01048905468874924,-0.10076037505649081,0.07994356875638625
2022-12-30 08:16:41,-0.0051816318041214785,-0.09201754551626673,0.08397432649602393
2022-12-30 08:34:48,-0.0050939427775818485,-0.0920459851598292,0.07841026483444197
2022-12-31 07:20:29,-0.0034854721711386986,-0.09853125337038877,0.08480408750163844
2023-01-01 07:32:25,-0.002894225864317761,-0.08955453048027061,0.08443272603840621
2023-01-02 07:52:58,-0.0036052360850541126,-0.08854166124453028,0.0831035608984086
2023-01-03 08:33:18,-0.002616414845141006,-0.08905367167161742,0.08252890237131948
2023-01-04 09:10:09,0.0023423352773184504,-0.07702230718415111,0.0960197068381356
2023-01-05 09:34:16,0.0028549622941827875,-0.08208432312259056,0.09304416681815895
2023-01-06 09:02:17,0.010659056667123476,-0.07631249390086783,0.10009169668565865
2023-01-06 10:04:44,0.010922944442167163,-0.07416156999170112,0.10293888294013802
2023-01-07 10:39:01,0.01058946506728511,-0.08115747434636902,0.09817421119705978
2023-01-08 11:06:12,0.008636937924041566,-0.0749265104880664,0.096854650579282
2023-01-09 11:35:05,0.002763599837053493,-0.08140334666465296,0.09776193512848431
2023-01-10 11:48:32,-0.0001582738249301975,-0.08383745543167803,0.08497081909890321
2023-01-11 10:27:59,-0.0012400766447385973,-0.08575857406187332,0.08149405864882761
2023-01-12 11:18:33,-0.005640840800823475,-0.08851217405151265,0.07871758568177874
2023-01-13 02:58:08,-0.0030136788022139347,-0.08397787147786337,0.08437302456555049
2023-01-13 09:04:45,-0.002012605184103901,-0.08316899626494913,0.09212936178341385
2023-01-13 12:16:43,-0.001750533080133584,-0.08760775046723475,0.08655467405550525
2023-01-14 00:32:08,-0.0027676509687772927,-0.08990286052595996,0.08407725340592845
2023-01-14 12:43:25,-0.005436377634149966,-0.092628550020217,0.07754464530202951
2023-01-15 13:10:33,-0.007953815593692787,-0.0986711325542361,0.08070537783451244
2023-01-16 13:33:04,-0.012803661670381916,-0.09707248914779135,0.07449133645762382
2023-01-26 04:19:40,0.007595678603442733,-0.077109937705076,0.09635834218124224
2023-01-30 19:04:47,-0.008657575741487691,-0.09846846368992687,0.0815474749746697
2023-01-30 19:54:17,-0.008895696388957632,-0.10267045528256045,0.08225385587836612
2023-01-31 07:03:05,-0.010675857646810671,-0.10509540330043764,0.07108623683312719
2023-01-31 20:52:27,-0.010770310435137695,-0.09972905311003846,0.07610756517440763
2023-02-01 19:06:36,-0.014766693968204089,-0.10104145486865551,0.07093868490961623
2023-02-02 05:39:05,-0.016540737852349566,-0.10338566062731451,0.07264765437929137
2023-02-02 20:02:06,-0.014729356456967022,-0.10301202742583544,0.07903692579247812
2023-02-03 20:57:40,-0.010083195046713293,-0.09721086077949177,0.07873614887517993
2023-02-03 23:59:01,-0.010212469212737711,-0.10015836230478525,0.0713182584857874
2023-02-04 21:13:33,-0.011389154609485164,-0.09717556698508348,0.07817479130517509
2023-02-05 00:18:44,-0.011210143179018552,-0.0996204045719745,0.07264876111933233
2023-02-05 17:01:03,-0.00983040786545636,-0.09029259707887502,0.07431757114180065
2023-02-05 22:41:08,-0.009846839687414656,-0.0943930136793961,0.08148465048466567
2023-02-06 01:33:21,-0.009986794024009293,-0.09712690015098278,0.0737089432430309
2023-02-06 17:52:01,-0.01073561142324945,-0.09612160194005824,0.07181614252964509
2023-02-06 23:34:37,-0.010100861781848752,-0.09915018120409062,0.07795318307537207
2023-02-07 01:34:22,-0.009704496077891563,-0.09187912063928334,0.07059258278119415
2023-02-07 18:12:55,-0.004053861181127501,-0.09311234157602799,0.07658749835861543
2023-02-08 12:27:34,0.0001768484908056282,-0.0847686750492398,0.08851072635144619
2023-02-08 18:45:40,0.0006446800625456725,-0.07993849515026341,0.08582728805977231
2023-02-09 00:03:27,0.0011431106336982355,-0.09153490367258259,0.08259682182762064
2023-02-10 00:24:30,0.009887658329648772,-0.07762680633486906,0.09535699535247552
2023-02-10 00:53:00,0.010124988913142612,-0.08135403004644527,0.09896341461486284
2023-02-10 22:43:11,0.016562261219820552,-0.07298914586649208,0.10914456836738616
2023-02-11 05:33:31,0.01647202272618515,-0.07090937487677486,0.10553097626882359
2023-02-11 18:41:28,0.015756871227575037,-0.06976176746986754,0.10660665630356213
2023-02-11 23:19:14,0.01569247474377257,-0.06579342287194252,0.104160889024137
2023-02-12 18:43:05,0.014667911252622417,-0.07271000371346324,0.10434386221090654
2023-02-12 23:39:02,0.013560550301332266,-0.07425198510832189,0.10097650376002554
2023-02-13 20:12:31,0.0070808046000373085,-0.07698663610525021,0.09107700560731194
2023-02-14 00:17:02,0.006244721879046069,-0.07498481991450907,0.08984318626235341
2023-02-14 03:14:25,0.0058208725003553565,-0.08221000649767526,0.09655863636585109
2023-02-15 00:23:16,0.0042053400185541835,-0.08726170715421856,0.09192149125441333
2023-02-16 01:22:26,-0.004783200200652416,-0.09318908214659749,0.08279807959872891
2023-02-16 02:39:04,-0.00523599418303982,-0.09446721046350741,0.08342488786033025
2023-02-17 01:53:42,-0.00802958084734077,-0.09387059859684316,0.07595085360992085
2023-02-18 02:23:41,-0.013403212572060291,-0.09775466746849376,0.074956695293509
2023-02-19 02:44:58,-0.02271922304842182,-0.10662947664397449,0.06669204042477182
2023-02-20 03:32:25,-0.030090819343954647,-0.11637083094955371,0.058046892393882485
2023-02-20 20:18:13,-0.03501897308846002,-0.12338542689093297,0.05613409676693344
2023-02-21 02:48:40,-0.03526623216205613,-0.11892023960482873,0.05310289758538683
2023-02-22 02:06:00,-0.030205630032425497,-0.11734091298313208,0.05145714105917209
2023-02-23 03:29:24,-0.025281045312811615,-0.11731308025996759,0.06269760849048837
2023-02-24 04:21:04,-0.007670484752137437,-0.09228632830932591,0.08295714768078771
2023-02-27 05:50:30,0.050001332839453544,-0.039531367342188706,0.13657998489812317
2023-02-27 21:50:24,0.06352309312267373,-0.024202398602291796,0.14249609650926862
2023-02-28 06:02:46,0.07234711453817903,-0.007593356011476734,0.15871625317489968
2023-03-01 07:23:29,0.10134263908942152,0.013638781748288736,0.1935101749850497
2023-03-01 12:35:05,0.1060831552802039,0.016866411412723076,0.187917326871946
2023-03-02 07:50:58,0.12305030915830653,0.03231422055199206,0.20618524377257633
2023-03-02 21:49:35,0.13844133779425813,0.043492505840962314,0.22130119743252805
2023-03-03 08:35:48,0.1501227973910234,0.06409424033439495,0.23803020824798538
2023-03-04 06:08:32,0.16423638399839252,0.0812675341829765,0.25204685059928733
2023-03-04 09:17:14,0.16544147722695798,0.07524268111472457,0.24992067737998203
2023-03-05 10:19:38,0.17348432598841476,0.08281353493350319,0.257758921057203
2023-03-06 10:31:44,0.17197563541117086,0.0819405756905408,0.2597609613047011
2023-03-06 22:39:37,0.16881739130343765,0.08075094588926623,0.2548638900786352
2023-03-07 11:07:06,0.16671410858233865,0.08516704478264879,0.25421708024111433
2023-03-07 13:59:29,0.16624743085540555,0.07303828205019154,0.25615159125750114
2023-03-08 11:14:34,0.157576097988873,0.07190198492695285,0.24711307326564916
2023-03-09 11:40:32,0.13973922403376074,0.048302261544967515,0.2292272167958651
2023-03-10 12:20:11,0.12494027769648587,0.04082102307848492,0.2102153843546815
2023-03-11 12:44:14,0.09906075113758052,0.01566404685046786,0.19293894270281528
2023-03-12 14:46:23,0.07019560164500065,-0.01349645609234098,0.1456263034962282
2023-03-13 20:55:16,0.03338170611082884,-0.05113946737664028,0.12592197219083834
2023-03-13 22:51:08,0.03136371177999964,-0.05483352373085038,0.11893338270356532
2023-03-14 06:21:32,0.02441381171489971,-0.062443902095212195,0.11658935337614824
2023-03-14 14:30:14,0.01810455934859869,-0.07280230036556012,0.10131747185589059
2023-03-14 19:32:07,0.014433387757290202,-0.0670414351354488,0.10187736428342443
2023-03-15 15:13:10,-0.0018289037500395459,-0.08786038225848045,0.08168799424498607
2023-03-15 17:37:51,-0.003946896508549506,-0.08989407783936493,0.0881855369037044
2023-03-16 16:23:09,-0.017623111423179974,-0.09709137243218362,0.06925610835992879
2023-03-17 17:04:11,-0.022301413758192012,-0.11294261352289874,0.06889546633916432
2023-03-18 17:38:45,-0.0302906400088525,-0.11314063153817273,0.060141298067981894
2023-03-19 05:33:29,-0.031625061893046126,-0.12193815264416663,0.055159217619792006
2023-03-19 05:35:40,-0.031626545898071734,-0.11648958735625312,0.05481885338085141
2023-03-19 18:33:56,-0.03212415310420611,-0.11277298603228794,0.05906268502897651
2023-03-20 18:51:36,-0.03365329014375328,-0.1191666990683254,0.05321093481878544
2023-03-21 03:08:31,-0.03199426007979285,-0.11909840997153846,0.053610194977692975
2023-03-21 19:51:53,-0.02478728730599357,-0.10987438583942041,0.06473419976686262
2023-03-21 19:53:40,-0.02477368482485829,-0.10458087816087921,0.06336445029905756
2023-03-22 04:42:32,-0.02122549584199853,-0.1091159469253346,0.062262944659831974
2023-03-22 04:42:42,-0.021224561104196023,-0.1062800156273062,0.07096222399274725
2023-03-22 05:27:38,-0.02097702476547143,-0.10631713349202175,0.06416336035041499
2023-03-22 18:54:41,-0.017569103668518497,-0.10646356189305312,0.06181214087582604
2023-03-29 01:22:52,0.017482518891781245,-0.07892304964729274,0.10653511095570865
2023-03-29 21:18:31,0.013755644691371416,-0.07229166609251866,0.10151264784039006
2023-03-29 21:25:52,0.013724190346455625,-0.07514628588840086,0.10200421972866552
2023-03-30 19:42:37,0.012163397234338092,-0.0741869596640341,0.10058331974945427
2023-03-30 22:50:37,0.012535890055173493,-0.07197847782607916,0.09985292137413841
2023-03-31 23:53:21,0.010611312408313426,-0.07259968259936243,0.10012009542947264
2023-04-03 23:47:42,-0.015133900319249136,-0.10564016362885528,0.07428680184099788
2023-04-05 02:10:32,-0.015981789621828023,-0.1036894694585897,0.0742977597704736
2023-04-05 04:01:08,-0.016135855877136587,-0.10620449234669944,0.06715980356113359
2023-04-05 04:17:10,-0.016162549017548995,-0.10588180207489313,0.07490389372489191
2023-04-05 23:41:07,-0.019535393227026965,-0.10215656785507216,0.06678488593218794
2023-04-06 10:44:57,-0.0194491872978384,-0.10420781259201736,0.062261793761572946
2023-04-07 00:38:12,-0.015322088291560496,-0.10391913300162813,0.0675939224146423
2023-04-08 01:20:45,-0.010189788214678492,-0.0998206795053823,0.07230522491179893
2023-04-08 08:21:40,-0.010285189682306678,-0.09282620751330861,0.08027170730760216
2023-04-09 01:37:35,-0.009213808945739694,-0.09860481555712274,0.07667661684724351
2023-04-10 02:02:06,-0.0068915741932585785,-0.0901082105610585,0.08126579602065524
2023-04-11 00:37:47,-0.006331036661575392,-0.08521445323979887,0.07754188248276415
2023-04-12 01:10:52,0.00144420677157997,-0.08695784731650155,0.08342182309192099
2023-04-13 21:31:41,0.009239192676622604,-0.07723417648481337,0.0994706662787215
2023-04-13 22:48:20,0.009793064038829133,-0.0762860033184375,0.09717701637875348
2023-04-14 10:39:55,0.014207912035743578,-0.06844293212745302,0.10391367878602628
2023-04-14 21:33:01,0.015560569809930931,-0.06894760351017727,0.101579769811347
2023-04-14 23:08:34,0.01552301351824642,-0.06928941363743585,0.10334254967428046
2023-04-15 21:26:53,0.013241573742128672,-0.07828553265567756,0.09518577444633194
2023-04-16 22:11:09,0.010573615607579183,-0.08046010846365845,0.09510250390707445
2023-04-17 21:39:22,0.003543302429435769,-0.07881502654925696,0.08745658398863561
2023-04-18 20:24:07,0.0028412916172361677,-0.07787489465254546,0.0938403739220001
2023-04-19 21:27:56,-0.0023710569580227443,-0.09516826265115719,0.08727208056073245
2023-04-20 12:58:11,-0.004387116360762916,-0.09257134764411883,0.08360514501045029
2023-04-20 21:44:14,-0.0032862402767044885,-0.09453693465874814,0.0790575386125318
2023-04-20 22:14:13,-0.0031977111585032277,-0.08411004846430302,0.08499968662328547
2023-04-21 22:37:43,-0.002400703467772918,-0.09324022050741002,0.08935435314675
