ds,yhat,yhat_lower,yhat_upper
2021-12-18 00:09:32,-0.005620209701178734,-0.3058200043728647,0.3031948008061602
2021-12-18 00:09:33,-0.0056200474358642505,-0.34242771561253066,0.2867918011798176
2021-12-21 01:09:51,0.0015281414784587485,-0.2831540082023358,0.32397271481527257
2021-12-21 23:22:24,-0.015047869822280777,-0.3051629223174478,0.3046177573792576
2021-12-22 16:51:38,-0.013478747550783071,-0.3205543666817412,0.27880798677150603
2021-12-29 01:37:08,0.344790764253324,0.06905133193733863,0.640244875880504
2022-01-03 11:58:50,0.3660243970564993,0.08202183868275614,0.6974496844322374
2022-01-05 02:14:57,0.2293608479080148,-0.0474760345344089,0.5500727858120185
2022-01-08 13:59:32,0.0598215738827161,-0.26995293123192105,0.3469942769233034
2022-01-08 20:39:20,0.045906359939315,-0.24911324494050946,0.3583127185469367
2022-01-09 14:49:58,-0.0016499908212760511,-0.3084703760681248,0.3139066199896734
2022-01-09 19:59:07,-0.0138428458042026,-0.30803456059921736,0.27454951541761907
2022-01-10 23:55:00,-0.04862822975491464,-0.3539527168908569,0.216844048709232
2022-01-12 03:53:31,-0.1132063345524833,-0.4174615086004732,0.16714783291781826
2022-01-13 01:11:20,-0.1195995158845897,-0.4315536740280022,0.1919658600847478
2022-01-18 18:19:56,0.06012493993326029,-0.2630784939767553,0.3664456633219581
2022-01-19 05:51:01,0.045852613720778396,-0.2517235084761875,0.37179691751563554
2022-01-19 09:50:45,0.043376419224296026,-0.25598220127034016,0.33377635891715396
2022-01-19 11:25:07,0.04300271348209983,-0.268806694322409,0.35696764076814824
2022-01-21 06:09:29,0.10489642639570061,-0.20216165381674114,0.40461931875241014
2022-01-21 22:08:55,0.11798698174939687,-0.16292655878873316,0.41471667553831937
2022-01-24 22:23:57,0.06476452181021305,-0.25791084611895526,0.35470510009658224
2022-01-25 05:53:57,0.05142407188776201,-0.2473234595398273,0.33772252898007304
2022-01-25 16:21:42,0.020982930122078844,-0.255728240266548,0.31027350479293536
2022-01-26 15:57:02,-0.0453538811496626,-0.33844500182899284,0.2605304597314191
2022-01-30 23:50:06,-0.05206553109442219,-0.3597772115048336,0.26480650489637436
2022-02-01 00:15:24,-0.044797024128899895,-0.33824195808366775,0.24968376696796613
2022-02-01 02:04:28,-0.04514044642542232,-0.35285246366248774,0.26716563032003837
2022-02-07 23:48:52,0.04493193492893566,-0.25328289275730725,0.32957876266005337
2022-02-08 18:36:29,0.015706752349863018,-0.2836576174038566,0.32891115268637167
2022-02-08 18:42:49,0.015443182666556532,-0.27778042852791496,0.32406518560470166
2022-02-10 19:08:39,-0.0046286465282555644,-0.3138692526515416,0.3104613566114132
2022-02-10 19:10:15,-0.004605863888538286,-0.3067242670260256,0.28282612468479396
2022-02-10 21:26:04,-0.002809702713856388,-0.31825323659591526,0.3115816111295724
2022-02-10 21:39:46,-0.0026438791063222444,-0.3013083596572522,0.2960189761386392
2022-02-11 19:08:03,0.004617392888153937,-0.274279751566715,0.3022589521942863
2022-02-13 11:39:08,-0.017215928802665342,-0.3153528404992099,0.2658099016706782
2022-02-14 21:48:57,-0.04076226018838329,-0.33458100110556444,0.25166012553872336
2022-02-17 13:40:25,-0.0845644847247761,-0.37513520582703913,0.208533696190811
2022-02-22 01:45:35,0.037732474902213514,-0.27351236491651376,0.3356962585531368
2022-03-01 00:36:27,0.08145150813565376,-0.22049962552644123,0.37365643596618997
2022-03-01 01:49:22,0.07991166048449044,-0.23544890239149469,0.3821712020874709
2022-03-01 17:05:24,0.04404643047138417,-0.2533631846548867,0.34833086267269625
2022-03-01 17:07:41,0.04392716142760905,-0.2545463209670803,0.3486743816146967
2022-03-02 01:05:54,0.018500931526502243,-0.2738529139427096,0.3382067148042538
2022-03-03 05:04:20,-0.016352305987812094,-0.3333479560990152,0.2977648105045591
2022-03-05 00:24:53,-0.001927738776156221,-0.30369997544234684,0.2917813882699511
2022-03-06 14:21:24,-0.022367249120766014,-0.31519355425846995,0.26445330036305026
2022-03-07 09:43:49,-0.029800791582536096,-0.33580893086667124,0.2910339885313155
2022-03-08 02:54:57,-0.027371110461325843,-0.3436458985811439,0.2743212959961941
2022-03-08 07:10:01,-0.03053254254302501,-0.3109749169772199,0.27430698021581473
2022-03-08 08:39:37,-0.032140024275389645,-0.32521573033724205,0.2712973422829846
2022-03-08 11:22:29,-0.035673368220961704,-0.3448226349580451,0.2832209442842189
2022-03-09 10:19:21,-0.06879002138298912,-0.372603451565813,0.21632622097572413
2022-03-09 10:21:35,-0.06880222990755963,-0.37410829966738224,0.22846129710730823
2022-03-09 10:21:37,-0.06880241028378109,-0.3445896173734799,0.22066773906765055
2022-03-09 12:54:24,-0.06904911007436146,-0.37153686788465273,0.24316779574034075
2022-03-10 11:21:18,-0.028495063840764695,-0.33719598978634296,0.2879092542944177
2022-03-10 12:29:21,-0.025369184030796868,-0.31812638159222534,0.25840876357978737
2022-03-10 18:09:25,-0.009952405193134423,-0.3140711789491691,0.2920575409729862
2022-03-11 11:47:26,0.031877423431550464,-0.2852031513599263,0.3084002926861642
2022-03-11 19:08:31,0.04840575977042084,-0.2525357463974363,0.34817649796889194
2022-03-12 10:54:06,0.08423786495560528,-0.22362009926226217,0.3845689050765668
2022-03-12 20:03:15,0.10025338356841645,-0.21316664773682173,0.4069902588849205
2022-03-13 07:47:13,0.11167714386584524,-0.21176873588781553,0.3953286526520438
2022-03-13 10:03:09,0.11313042139089119,-0.19070489659752415,0.43604699018051496
2022-03-13 16:34:51,0.11743491074231732,-0.18177910379163723,0.3955590384705987
2022-03-13 19:55:06,0.12021356908973066,-0.16074186225693504,0.4143856619126487
2022-03-13 20:00:39,0.12029944898033271,-0.1654569059610526,0.42729378467741086
2022-03-13 20:05:48,0.12037960767475481,-0.18064018528928102,0.42510222950898385
2022-03-13 20:07:56,0.1204129452051646,-0.18701688194383945,0.4278681708449947
2022-03-14 00:06:03,0.12465208442679115,-0.19677262723342762,0.4154672234183137
2022-03-14 00:34:26,0.12522840824800324,-0.1725196896922161,0.42291138001182577
2022-03-14 05:10:43,0.13160087082244892,-0.14799204149376535,0.44501314976223766
2022-03-14 16:28:54,0.15023111879951573,-0.1559571372978247,0.47147061531849876
2022-03-14 16:45:06,0.15065187101870076,-0.1469706458785794,0.4334620160413076
2022-03-14 23:49:46,0.15954095629113912,-0.13716629008597284,0.46488360009066293
2022-03-15 03:30:52,0.1618977889285011,-0.16719062167202597,0.48617238218033915
2022-03-15 04:14:21,0.16214062003775467,-0.14067403884373927,0.4539498124617189
2022-03-15 04:23:25,0.16218181547013774,-0.15106802869395508,0.4571581199971647
2022-03-15 04:48:29,0.1622786904153981,-0.13128800394147694,0.46139680824568136
2022-03-15 13:54:56,0.15846348193636112,-0.1336047758422927,0.4782482896960865
2022-03-16 06:34:10,0.13906529331879933,-0.17360603358374807,0.45603129544359616
2022-03-16 23:01:43,0.14633666153811467,-0.15803118677316183,0.4423434651536706
2022-03-17 05:01:09,0.15743575019349434,-0.1379869103452514,0.4575732806754405
2022-03-17 06:35:05,0.16070230263604512,-0.15535089435216617,0.4583508152546245
2022-03-17 12:54:12,0.17418866589842694,-0.15167844968415392,0.4771723792638427
2022-03-18 01:19:03,0.1961559565465248,-0.11791697957203859,0.5027016947263288
2022-03-18 09:28:15,0.20574627883244134,-0.09409678617613963,0.5156488816211052
2022-03-19 02:44:47,0.22056221811437254,-0.0576068541365796,0.5167536407323914
2022-03-19 10:04:27,0.22461183491103776,-0.09061203802142169,0.52958857516437
2022-03-19 19:59:57,0.2238800009376731,-0.08017596696247424,0.522174934759744
2022-03-19 21:58:56,0.22261481341785794,-0.08350273643726949,0.5066961892580742
2022-03-20 03:49:34,0.21680230451638807,-0.08462544598236489,0.5054438242155087
2022-03-20 15:16:03,0.2001504545859618,-0.10772916825833999,0.5085838557614589
2022-03-20 19:52:58,0.1936064846392093,-0.113403743546667,0.48141281378440076
2022-03-20 23:25:03,0.18930560005051927,-0.13212136388031467,0.48308288301368646
2022-03-21 20:04:45,0.17297989257468602,-0.13211764990907512,0.4736761168542116
2022-03-22 04:01:15,0.16105097082196493,-0.14305918032786566,0.45217759181248784
2022-03-22 07:50:11,0.15233230241904486,-0.15493422849640032,0.4648192008624068
2022-03-22 14:15:44,0.13341624641423347,-0.17709132573188271,0.4254416935949681
2022-03-22 15:37:31,0.12886370067076497,-0.16784526425814283,0.41640271390357203
2022-03-22 22:58:19,0.10296698217915728,-0.21733728985430337,0.40763052055448923
2022-03-23 16:53:37,0.05665304119875494,-0.23594080179524116,0.3872994275071274
2022-03-23 19:01:45,0.05439412637942876,-0.25141658402247014,0.365653315774676
2022-03-23 19:53:49,0.05368146893616409,-0.24923555998140776,0.3697497916175452
2022-03-24 04:11:57,0.05180280617974667,-0.23845057763215374,0.34412024698979937
2022-03-24 04:24:48,0.0518459456392854,-0.2666489111786114,0.35803702501904605
2022-03-24 05:07:10,0.05201037840967103,-0.2607427944099255,0.3532114167453209
2022-03-24 19:53:31,0.057486766593410094,-0.26068315711340123,0.3741905690463097
2022-03-24 23:37:32,0.05800652276619413,-0.252736983650905,0.36084200776669295
2022-03-25 06:49:49,0.057496678151088595,-0.26247739638709516,0.385483097080803
2022-03-26 08:11:10,0.05381295444385043,-0.2255509372760253,0.37693812272580024
2022-03-27 13:13:37,0.025024475366985925,-0.29871389009144134,0.3118785190409324
2022-03-29 07:48:59,-0.0011325963925374605,-0.30173244615481143,0.2673233122269994
2022-03-29 08:20:35,-0.001949420962598869,-0.30893747842027053,0.31942589624271306
2022-03-30 07:20:19,-0.04887693258297675,-0.38751388687209576,0.2598483125605323
2022-03-30 21:11:49,-0.05176352922492242,-0.3603932644680335,0.23997626349771517
2022-03-31 05:01:29,-0.0403893231233667,-0.323421475139427,0.24820947900291612
2022-04-01 00:33:55,-0.002530733914327926,-0.2771963615791056,0.2942653689267454
2022-04-01 04:01:40,0.0030255318111102603,-0.28658482935302615,0.30736591774851374
2022-04-01 04:01:52,0.00303068316777394,-0.2771918905845006,0.3147870940393246
2022-04-01 08:51:37,0.010206231384000057,-0.28904491564908363,0.31108671379352465
2022-04-01 20:50:29,0.02749909144344581,-0.28341501952019693,0.3402549747457741
2022-04-02 01:35:15,0.03459783351547963,-0.26511260183277324,0.3266248803565945
2022-04-03 00:40:31,0.05694118058612358,-0.24746708308945808,0.37098616345163615
2022-04-04 01:53:58,0.05518705068774848,-0.2746838885689622,0.3306002132870595
2022-04-05 03:05:47,0.06757353260592182,-0.25809490071374813,0.367871178298193
2022-04-05 20:03:26,0.042901096652951734,-0.2735360167863406,0.34228324713239106
2022-04-06 02:46:36,0.0290862931937639,-0.24698174599347011,0.3196356784974252
2022-04-06 07:11:27,0.0217545483395263,-0.28835118193560444,0.3374915449829865
2022-04-06 07:11:29,0.0217537679176341,-0.2587989657439126,0.3176503475755584
2022-04-06 21:54:19,0.017449643563112953,-0.25607990662155156,0.3280829354358268
2022-04-07 05:51:56,0.027031430903545026,-0.27492322357211246,0.3272330949802736
2022-04-07 21:06:24,0.04940116092847868,-0.27055287406302936,0.3221318712105114
2022-04-08 06:27:05,0.05811651442113518,-0.22696758705603917,0.35824852752955694
2022-04-08 09:30:55,0.06018610721779074,-0.2778660034181984,0.3726503118337166
2022-04-09 06:54:02,0.07182292638757892,-0.22483517203671943,0.38598817046711564
2022-04-10 07:29:40,0.059394305158948876,-0.2505774879284867,0.36462975676763926
2022-04-11 07:46:46,0.03431969519737634,-0.25920360290173267,0.3185174840596161
2022-04-12 08:23:17,0.013874437804665546,-0.27258350835959005,0.29726958922541813
2022-04-13 09:04:51,-0.04976451816123886,-0.38232308488982775,0.2610537352009127
2022-04-14 07:22:24,-0.05033334087645522,-0.33683370866503165,0.25818580845655165
2022-04-14 09:11:18,-0.04800808795991543,-0.31577116255165,0.26873620685005567
2022-04-15 07:21:31,-0.023216978658510024,-0.34849415897238795,0.2894608224509422
2022-04-15 10:34:45,-0.02066864080209374,-0.31969687154720244,0.278153587592978
2022-04-16 08:12:08,-0.0014488301767680845,-0.2954485486455136,0.2857947393480371
2022-04-16 10:45:34,0.0006322415885393617,-0.3067698767073278,0.321162083139277
2022-04-17 08:41:59,0.002479806440810667,-0.3018544871507279,0.3112136118420718
2022-04-18 09:31:54,0.006303033602111624,-0.2945796193092237,0.3024715612642467
2022-04-18 10:21:18,0.007115200999188248,-0.3097793321051125,0.3032228756073465
2022-04-19 09:56:08,0.01716467686455392,-0.3121979783890908,0.3012965877593612
2022-04-20 11:10:22,-0.007186254005461579,-0.3374242363072675,0.29208288761652046
2022-04-21 11:02:19,0.03820014792376861,-0.26148544173321847,0.34304419825149196
2022-04-22 12:14:11,0.10154746642566057,-0.19851149233321616,0.40872310131042033
2022-04-23 11:06:47,0.15032191618105561,-0.1468928114990844,0.4446831687811211
2022-04-23 13:55:12,0.15523892734604716,-0.1223193570221548,0.4555140253441368
2022-04-24 13:10:00,0.17359063471571018,-0.1459169766752401,0.48706128654566616
2022-04-25 14:00:46,0.1955126096191287,-0.10250981430035855,0.4941206244147277
2022-04-26 14:26:30,0.19722032957456587,-0.10986633721220405,0.4876173467486499
2022-04-27 15:38:43,0.16740970280537704,-0.14498692782302677,0.44827905774743043
2022-04-28 16:15:45,0.20190800178065166,-0.10808618893844801,0.49884502679604165
2022-04-29 16:51:22,0.22718972063654605,-0.06556443425712395,0.5426845162778778
2022-04-30 11:04:13,0.23637156153131067,-0.0659485755474538,0.5385064885701718
2022-04-30 16:59:01,0.23576216481938556,-0.06262260853909522,0.5254599944678296
2022-05-01 08:44:54,0.21935515196505428,-0.08916763398237275,0.5222611560566112
2022-05-01 17:43:15,0.2054263777278023,-0.08102000635426743,0.5162967768406901
2022-05-02 17:43:35,0.18389020167370274,-0.12648785360515202,0.4885698163356832
2022-05-02 22:04:53,0.17944705711160325,-0.12123061545276888,0.47927023490938
2022-05-03 15:56:37,0.13706779960105236,-0.16515877870100715,0.450282554566642
2022-05-04 19:14:42,0.06422778541053627,-0.2407717387664674,0.37063213067098805
2022-05-05 19:21:47,0.0671210325639926,-0.2355985733738538,0.3562886717723515
2022-05-06 18:49:05,0.06322853903701825,-0.22815469506589123,0.37949887733223625
2022-05-07 06:47:32,0.06046827138096118,-0.24799044789163135,0.36084809068620544
2022-05-07 10:29:01,0.059123423631722745,-0.2321616006408836,0.36135321517289454
2022-05-07 19:04:58,0.05298990010275252,-0.24459006557942606,0.37293001184732977
2022-05-08 19:50:47,0.014994044269939444,-0.294989515849086,0.3051817288811991
2022-05-09 20:03:41,-0.00013172951930608134,-0.30681218652035824,0.29402582610070954
2022-05-10 20:38:31,-0.044854591235898994,-0.3675933618261893,0.26730095660709124
2022-05-11 21:07:48,-0.07709027549504557,-0.38033692872308467,0.22187761840438508
2022-05-12 22:16:11,-0.03859408884564619,-0.3319830701040927,0.27611627878556627
2022-05-13 23:19:13,-0.005017882044490815,-0.29559741527207717,0.2888219432077167
2022-05-14 14:39:49,0.014641719448112558,-0.2588557338019643,0.3165840465476827
2022-05-14 22:31:59,0.019852026609445003,-0.2756707827103384,0.32698769405597317
2022-05-15 20:48:54,0.020582773901201605,-0.28368758853616266,0.3389122610081815
2022-05-15 22:39:44,0.021268573908566256,-0.2820606908112778,0.3356193854250681
2022-05-16 23:08:11,0.04352974685647839,-0.24912495302961382,0.35129858495562666
2022-05-18 00:02:13,0.022652425935568668,-0.27777616903198477,0.32406804641313086
2022-05-19 00:24:56,0.023996046897467385,-0.29178672899858815,0.30282177956768175
2022-05-20 01:56:11,0.07758654992580126,-0.21758411733518165,0.37834855490992275
2022-05-20 03:51:08,0.08071840811088322,-0.22736914573974654,0.40047497265227583
2022-05-20 05:13:21,0.0828582115130854,-0.22752557808918136,0.3885021090772008
2022-05-21 02:38:29,0.11185197794840834,-0.18305582173435048,0.4291352491377457
2022-05-21 13:15:31,0.12274013028504845,-0.18897403817923347,0.4143555510353814
2022-05-22 03:08:32,0.12393236647970707,-0.17513566360490865,0.4192184427723047
2022-05-23 02:12:16,0.10914788518737965,-0.17954345716614492,0.42427415586721473
2022-05-24 02:59:40,0.10402399807840831,-0.19768695761492666,0.40093665469374457
2022-05-25 03:41:57,0.044795602179840396,-0.27460966671058584,0.33989653525397734
2022-05-25 15:15:40,0.023706389398638228,-0.278839351244597,0.33011478451707965
2022-05-25 17:04:09,0.022274292638369664,-0.2649793275254001,0.3076663393589902
2022-05-26 04:50:27,0.023829199449813813,-0.2705531319541973,0.32253987235073844
2022-05-26 06:07:30,0.02478487496220101,-0.2789193298435063,0.3429728017906609
2022-05-26 08:00:24,0.026309941163983067,-0.27500006540764144,0.32929443462862173
2022-05-27 05:32:38,0.03879944497956701,-0.27246483301907387,0.3425240427570987
2022-05-27 19:53:15,0.03909989319409977,-0.2765908362434634,0.3586396294496099
2022-05-28 03:24:33,0.03921548458552132,-0.27176596539842823,0.3229565650564527
2022-05-28 06:16:43,0.03908123721870968,-0.23828507757721848,0.33698198641896265
2022-05-28 12:20:13,0.037749202209211734,-0.264796749533419,0.3327198236189848
2022-05-29 06:35:31,0.018339872147841857,-0.2865806071048481,0.32354521037906364
2022-05-30 06:58:34,-0.013324574003873935,-0.3263319390841299,0.2931110525291737
2022-05-31 07:40:04,-0.034378404642234545,-0.3385221296189989,0.2690744023752721
2022-06-01 09:24:42,-0.09835357508987991,-0.3751325596973967,0.1979522025746223
2022-06-01 13:30:33,-0.10349629001178154,-0.3889604885284111,0.18693958017671958
2022-06-02 04:27:38,-0.098824467869701,-0.41887322293819906,0.20713829484705315
2022-06-02 09:31:59,-0.0917147050504381,-0.40147662783061266,0.2128130103494482
2022-06-03 04:55:14,-0.06557514293788363,-0.3652638534832593,0.23671716447895474
2022-06-03 10:00:52,-0.060451186075574925,-0.3757370887471327,0.2542583086850547
2022-06-04 10:35:28,-0.03452122450662243,-0.32632767607250246,0.2687793028718959
2022-06-04 16:32:18,-0.030131901314797205,-0.34407927852258025,0.28204102407061526
2022-06-05 10:32:29,-0.03106299194452103,-0.31901073060537366,0.27326189803736567
2022-06-05 11:46:30,-0.03155049550584624,-0.3411826121702779,0.26108399870791177
2022-06-06 11:01:19,-0.02584158018695326,-0.31586258146099366,0.2764598578100959
2022-06-06 15:59:58,-0.021413479771428684,-0.3232634393004016,0.2604982499196394
2022-06-07 02:16:37,-0.016762310421456345,-0.29339079318360656,0.282814487173214
2022-06-07 07:14:22,-0.018784039776784514,-0.33222935003420145,0.2841861897648129
2022-06-07 11:57:06,-0.023607560090566707,-0.34562050217201296,0.2667347108599285
2022-06-08 07:54:56,-0.05387616062198958,-0.3493826190460939,0.2558582135916641
2022-06-08 12:42:30,-0.056254860903064474,-0.34868902129290263,0.2531682395332107
2022-06-08 20:30:38,-0.05210820275879893,-0.36235389387942174,0.24037896517756882
2022-06-09 13:32:50,-0.01999356040667062,-0.31745854705791104,0.29239352280923203
2022-06-10 15:14:31,0.020806655777883876,-0.2909256200896188,0.3526187922520348
2022-06-10 19:14:26,0.02569040145470297,-0.2736382127964863,0.3129171187078516
2022-06-11 15:49:14,0.045976276144627085,-0.26185601072334164,0.33572125454079094
2022-06-12 11:54:29,0.038450447162931695,-0.26102481556567975,0.33872832460263014
2022-06-12 16:24:50,0.03476070011329616,-0.28174051646566417,0.3191487209394769
2022-06-13 17:07:34,0.030637002632255154,-0.2855744682574357,0.33624545520079346
2022-06-14 17:41:55,-0.0036766869515560824,-0.3196155133131751,0.28498520519451104
2022-06-18 11:14:55,-0.012166540453168354,-0.2942979799364773,0.31839568464046974
2022-06-19 12:23:37,-0.02819456249930287,-0.34522860545436584,0.26966567611391984
2022-06-19 12:52:04,-0.028708624511954287,-0.34253576028098914,0.2888369843940716
2022-06-21 08:56:57,-0.04292044774350107,-0.3518803189939207,0.25206634860828114
2022-06-23 15:08:50,-0.041526429386006425,-0.3550712758822279,0.27743898593842514
2022-06-25 23:34:26,0.07018373152052534,-0.26007754021706037,0.3662360613469055
2022-06-26 18:58:31,0.08510118692820788,-0.21093300188201694,0.40622273341522136
2022-06-28 09:17:19,0.13766579656074734,-0.12841266924415418,0.45315715864797296
2022-06-29 20:28:13,0.14118926630181225,-0.13435654446655174,0.4423835002832913
2022-06-30 12:31:48,0.18654800680601538,-0.11973012197218455,0.4947750239170611
2022-06-30 13:42:36,0.1901818705799885,-0.1113302154266984,0.49836302028005086
2022-06-30 14:07:28,0.19144958586993857,-0.08986086360566944,0.5001518533269521
2022-07-01 05:12:35,0.23205640964876065,-0.07324429343353911,0.5393364120292771
2022-07-02 03:08:39,0.27864834045843223,-0.0005897835497038931,0.5780092912736596
2022-07-02 07:56:20,0.2878450884634254,-0.020974300015499284,0.5797757801105533
2022-07-02 08:08:53,0.28822323253247906,0.00174563991719218,0.5951930829635117
2022-07-03 12:00:03,0.3084111967099681,0.01367826082515384,0.5904515748993024
2022-07-03 19:42:53,0.30829574941435556,-0.00906202185159081,0.6040022984407782
2022-07-04 15:16:27,0.32007694310877877,0.04473087863364725,0.611161331845571
2022-07-07 04:31:38,0.27507332355841496,-0.003232243822184865,0.587051603497266
2022-07-07 09:55:47,0.2827217045959102,-0.012905506134853036,0.5957521545106642
2022-07-07 11:20:04,0.28478875900228817,-0.021597814728794133,0.5948588708586273
2022-07-10 20:41:51,0.29050270982799276,-0.04283762435918598,0.5839308423557927
2022-07-11 13:32:44,0.2830962293202881,-0.011522053628496785,0.5777843760356063
2022-07-13 23:21:26,0.19913491060464397,-0.11170998979889528,0.4758342256349875
2022-07-14 07:48:10,0.20766781795546624,-0.06551693227695901,0.5392906671094274
2022-07-23 20:44:55,0.2392371085480509,-0.053266565361896896,0.5366038105996027
2022-07-25 23:42:05,0.21752095065257554,-0.10034842219814273,0.5266273322257876
2022-07-27 16:57:11,0.14537803246326025,-0.16695983845915183,0.4496747554260259
2022-07-31 14:26:11,0.18050069123596058,-0.11866842741456432,0.49406559737504546
2022-07-31 14:27:48,0.1804707652386041,-0.1424553852294232,0.48155440486879386
2022-08-02 00:43:41,0.16648710030382058,-0.12533837714738102,0.4588083358775405
2022-08-03 20:36:05,0.09083607787644862,-0.20513611967578024,0.39567869829553576
2022-08-04 08:57:50,0.10232917626126199,-0.1982057935482426,0.39817851566752405
2022-08-04 17:05:13,0.11295262580320412,-0.18140984645902133,0.4327270465957078
2022-08-08 23:10:35,0.11335822860936903,-0.19649077303709694,0.4170451586593155
2022-08-09 01:21:59,0.11186378221830078,-0.1974332331987743,0.4086796662345598
2022-08-09 02:39:29,0.11070929389513234,-0.199447627019293,0.3876054044851868
2022-08-10 16:19:30,0.04096760693223342,-0.2435502034366198,0.35210772220181036
2022-08-14 00:10:23,0.10032875358232321,-0.21792630642267644,0.4127389838820786
2022-08-14 23:20:58,0.08144639006388303,-0.2330257702340653,0.35651616299431177
2022-08-15 23:59:49,0.08014175112459745,-0.23847425903656985,0.3881888761493069
2022-08-16 00:38:53,0.07975054626214567,-0.20100645391908323,0.3946815874046425
2022-08-17 01:21:38,0.0317357037011788,-0.27718766914356807,0.33520676557611456
2022-08-21 02:16:04,0.059297480685674295,-0.2314173913430824,0.34501476032414313
2022-08-23 00:29:27,0.03071060179170218,-0.2746916974345317,0.33270565120348505
2022-08-26 13:46:57,-0.003362567645808903,-0.2888102009473656,0.28257517033756413
2022-08-30 00:53:13,0.004903566075790469,-0.29060621167312806,0.29195632376745495
2022-09-05 01:45:17,0.04647664325693536,-0.26689526446789597,0.35237431142518616
2022-09-05 17:31:19,0.05202846217715386,-0.261190243868919,0.3501535951669756
2022-09-05 18:17:54,0.05221696991317458,-0.2519450225533412,0.37369229418474176
2022-09-06 01:38:47,0.051180521976357266,-0.24400718495629914,0.35207274875465083
2022-09-06 15:49:43,0.029796296278047724,-0.2703921006473393,0.3190637695616662
2022-09-13 16:50:22,-0.06836372725514511,-0.3538569632941906,0.22322059926797327
2022-09-15 19:31:06,-0.10016532177966075,-0.3824579987014179,0.20706044871792306
2022-09-20 16:59:10,-0.07405725972185304,-0.3656769816925387,0.24469473245018603
2022-09-20 18:20:29,-0.07627002257843676,-0.3806879066990095,0.21671684541956293
2022-09-22 14:14:22,-0.05281118940450222,-0.33789477176099136,0.24838906326888263
2022-09-26 08:32:01,0.034264901988531604,-0.26170552056078045,0.33577522756074846
2022-09-27 04:26:51,0.03801190747355601,-0.2605412259432882,0.33392770102881153
2022-09-27 09:34:10,0.03197046671021159,-0.28567487043201734,0.33601619574063407
2022-09-27 17:48:39,0.015775840222151505,-0.28556744807635864,0.32266427876568626
2022-09-28 07:42:52,-0.013881365465665235,-0.32448451493313707,0.288084637633563
2022-09-29 12:46:06,-0.0023539160336524256,-0.28433867662046214,0.30292043443915306
2022-09-29 16:33:13,0.002826665817628582,-0.2839780793736377,0.30984222770369546
2022-10-01 05:13:35,0.030118658210356447,-0.27819345854383787,0.34651040592116705
2022-10-02 13:58:43,0.017371418203490474,-0.2981320976208182,0.32641079126718986
2022-10-03 16:33:19,0.01219161384392714,-0.28493577925039376,0.3129110767543113
2022-10-04 10:44:09,0.002056861047310593,-0.3013248870458169,0.31835507961864434
2022-10-05 17:41:27,-0.03758306474024459,-0.3426962652282548,0.24933252674890635
2022-10-06 00:50:33,-0.028525425443291536,-0.3505734137062551,0.2761299104462376
2022-10-07 16:57:53,0.05714887599697965,-0.24700190446273942,0.35746316421955093
2022-10-07 18:00:57,0.05923144040922722,-0.26175973428606597,0.3516531489226156
2022-10-07 21:33:44,0.06638653169123537,-0.2505516814330282,0.3798215591057037
2022-10-08 10:08:43,0.09182763154250627,-0.21261788749916763,0.39347478701251026
2022-10-09 15:44:04,0.12098616467417796,-0.18583227094040114,0.4293522585114946
2022-10-10 11:48:05,0.1457343644362027,-0.13747712003262555,0.46404791053593164
2022-10-10 15:53:51,0.15262407914325762,-0.14399589664331852,0.46823628994485805
2022-10-11 11:21:19,0.16537395373866406,-0.13479514582437438,0.4461609558020761
2022-10-11 13:06:43,0.16420524712950113,-0.131161730592146,0.45977595181688374
2022-10-12 00:13:09,0.15238012714673685,-0.14402006924244842,0.45819164951337443
2022-10-12 16:48:15,0.1489390610835593,-0.14890487976572397,0.44075588344602173
2022-10-12 20:40:43,0.15386460789797607,-0.1396111914973817,0.4414100764570852
2022-10-14 17:55:08,0.23611287344626802,-0.054482520166961396,0.5146007860392877
2022-10-18 14:03:39,0.1622015081187465,-0.1470476474589663,0.46653508892579365
2022-10-20 21:57:13,0.06612859787609622,-0.2209453633704055,0.35755417983500126
2022-10-22 03:42:00,0.04752457227730626,-0.261635549549755,0.34696814559335465
2022-10-25 15:57:25,-0.05604638220513977,-0.351262411315471,0.24082834574592535
2022-11-01 18:01:37,0.09040934169357281,-0.1963739229831703,0.3728568926436949
2022-11-03 00:41:18,0.08255490507276846,-0.20450744466851697,0.3934125986053931
2022-11-03 18:52:22,0.11754560392876809,-0.20663535769088795,0.43212173346836985
2022-11-08 18:43:23,0.06318273616481315,-0.24777416262932958,0.36196795858139863
2022-11-10 01:22:25,0.020546620757027484,-0.29403698857063076,0.30323668835760975
2022-11-10 13:06:43,0.03712688710719078,-0.2710593151618908,0.33021753339123067
2022-11-10 18:41:42,0.04616902903724859,-0.244684238372406,0.3519391261184653
2022-11-11 17:55:20,0.0796140682477689,-0.21393577636139166,0.39906480445106757
2022-11-12 05:53:14,0.10060503015938776,-0.19647203694460505,0.39823058720240717
2022-11-15 19:21:45,0.25544287838884994,-0.05312608775127117,0.5616064722121159
2022-11-19 19:53:25,0.6654762755011616,0.34799792623848,0.9936483736080225
2022-11-20 04:55:33,0.693489673695151,0.4008167622206315,0.9756493450141739
2022-11-21 06:26:18,0.7593000818231097,0.45546851257112536,1.053605137599504
2022-11-21 23:55:55,0.8044480366464237,0.5070219984607865,1.0954645082633105
